answer_id,outcome,prediction,score
us542759,0,0,0.19
us29812,0,0,0.39
us108302,0,1,0.95
us339328,1,1,0.99
us315614,0,0,0.25
us98567,1,1,1.0
us408007,0,0,0.27
us297183,1,1,0.91
us524346,1,0,0.5
us127800,1,1,1.0
us442273,0,0,0.35
us747307,0,0,0.07
us522825,0,0,0.02
us562545,0,0,0.0
us577022,0,0,0.09
us16450,1,1,0.79
us332887,0,0,0.05
us351712,1,1,0.64
us258684,0,0,0.06
us375971,1,1,0.67
us108695,1,1,1.0
us34853,1,1,0.88
us590539,1,1,1.0
us709230,1,1,1.0
us718477,0,0,0.32
us10903,1,0,0.47
us417627,0,0,0.02
us399571,0,0,0.21
us463476,0,0,0.37
us31341,1,1,0.98
us455274,1,1,1.0
us523345,0,0,0.18
us521456,1,1,1.0
us587238,1,1,0.59
us364113,0,0,0.22
us336002,0,0,0.35
us355837,0,0,0.03
us303003,0,0,0.23
us686851,1,1,1.0
us380952,0,0,0.13
us721032,1,1,0.97
us60860,1,1,0.59
us521076,0,0,0.01
us475714,1,1,0.54
us80025,0,0,0.1
us160253,1,1,1.0
us746647,0,1,0.59
us289476,1,1,0.79
us413441,0,1,0.53
us295305,1,1,1.0
us558757,1,1,1.0
us88532,1,1,1.0
us250837,0,0,0.35
us312107,0,0,0.04
us333830,1,1,0.79
us147048,0,0,0.48
us312128,1,1,0.82
us457452,0,1,0.57
us562933,0,1,0.53
us397606,0,1,0.6
us508378,1,1,0.84
us444686,0,0,0.41
us586516,0,0,0.19
us257149,1,1,0.87
us320446,0,0,0.0
us277219,0,0,0.0
us418070,0,0,0.3
us635303,1,1,0.79
us396384,1,1,0.53
us659209,0,0,0.0
us708332,1,1,0.98
us715496,1,1,0.96
us468026,0,0,0.03
us695426,0,0,0.2
us611774,1,1,0.85
us713070,1,1,1.0
us475351,0,0,0.44
us265058,0,1,0.6
us487613,1,1,1.0
us417126,1,0,0.31
us8378,1,1,0.9
us27619,1,1,0.62
us709619,1,1,1.0
us718678,1,1,1.0
us182860,1,1,0.99
us114130,1,1,1.0
us30173,1,0,0.49
us414156,1,1,0.94
us734725,1,1,0.63
us521377,0,0,0.19
us613014,1,1,1.0
us605419,1,0,0.46
us332984,1,0,0.2
us527443,1,0,0.2
us358188,0,0,0.07
us392017,1,0,0.03
us595094,0,0,0.46
us448125,1,1,1.0
us569771,0,0,0.29
us241486,0,0,0.08
us523176,0,0,0.31
us388339,0,0,0.14
us33293,1,1,0.96
us331311,0,0,0.42
us617113,0,0,0.27
us530802,1,1,1.0
us530644,0,0,0.07
us740171,1,0,0.27
us24658,1,1,1.0
us413119,1,1,0.99
us155951,1,1,0.99
us41445,1,1,1.0
us19643,1,0,0.47
us737472,0,0,0.34
us494064,1,1,1.0
us609737,0,0,0.23
us594843,1,0,0.1
us303085,1,1,0.99
us548178,1,0,0.24
us103909,1,1,1.0
us313567,0,0,0.11
us577257,0,0,0.25
us187229,1,1,1.0
us15867,1,0,0.42
us87671,1,1,1.0
us300287,1,1,0.79
us383041,0,0,0.39
us486908,1,1,1.0
us575072,1,1,1.0
us265643,0,0,0.08
us488823,1,1,0.84
us745201,0,0,0.15
us237324,0,0,0.35
us266234,1,1,0.97
us291082,0,0,0.13
us613470,0,0,0.0
us376205,0,0,0.24
us427429,0,0,0.44
us84759,1,1,1.0
us744296,1,1,1.0
us9024,1,1,0.79
us373021,1,1,0.99
us561837,0,0,0.28
us179304,0,1,0.7
us267068,0,0,0.12
us118243,1,1,1.0
us206394,1,1,1.0
us452226,1,1,1.0
us268673,0,0,0.21
us698389,1,1,1.0
us258814,0,0,0.01
us773777,1,1,1.0
us431454,0,0,0.13
us86785,1,1,1.0
us772852,1,1,0.51
us636938,1,0,0.28
us230035,0,0,0.17
us243457,1,1,0.68
us699941,1,1,0.55
us353641,1,1,1.0
us351003,1,1,1.0
us483662,1,1,1.0
us577152,1,0,0.11
us458048,1,1,1.0
us528507,0,0,0.45
us383455,0,1,0.69
us756468,1,1,0.99
us524650,1,1,1.0
us494716,1,1,1.0
us549217,0,0,0.12
us461319,0,0,0.02
us11059,1,0,0.31
us61021,1,1,0.98
us460583,0,0,0.42
us463557,1,1,1.0
us430125,0,0,0.18
us244653,1,1,0.92
us376515,1,0,0.04
us572074,0,0,0.42
us382081,1,0,0.06
us244140,1,1,0.67
us118624,1,1,1.0
us269555,0,0,0.4
us79871,1,1,1.0
us101872,1,1,1.0
us395334,0,0,0.14
us28175,1,1,0.53
us387218,1,1,0.99
us28649,1,1,0.58
us378371,1,1,0.9
us480775,1,1,1.0
us771164,0,1,0.92
us727370,1,1,1.0
us271491,0,0,0.04
us414711,0,0,0.1
us366170,0,0,0.18
us398070,0,0,0.34
us738892,1,0,0.4
us330156,0,0,0.14
us667615,1,1,1.0
us383409,0,0,0.27
us571013,1,0,0.1
us376357,0,0,0.42
us598418,0,0,0.48
us425363,0,0,0.02
us383586,0,1,0.99
us360911,0,0,0.14
us434302,0,0,0.12
us87326,1,1,0.99
us53802,1,1,0.85
us10665,1,1,1.0
us293337,0,0,0.24
us491909,1,1,1.0
us234858,0,0,0.0
us404266,0,0,0.09
us695337,1,1,0.91
us326004,0,0,0.3
us268697,0,0,0.1
us286548,1,1,0.96
us439796,0,0,0.06
us490678,1,0,0.28
us479346,0,0,0.07
us480778,1,1,1.0
us17047,1,1,0.9
us539910,1,1,0.86
us254843,0,0,0.19
us688786,1,1,1.0
us278879,0,1,0.96
us483688,0,0,0.0
us3737,1,1,0.9
us616174,1,0,0.34
us13372,1,1,0.83
us472088,1,1,1.0
us731369,1,1,1.0
us454718,0,0,0.38
us105513,1,1,1.0
us305167,1,1,1.0
us579937,0,0,0.09
us373509,1,1,0.71
us269661,0,0,0.08
us524741,1,1,0.99
us195559,1,1,1.0
us17023,1,1,0.89
us32281,1,1,0.97
us306526,1,1,0.61
us270713,1,1,1.0
us681339,0,0,0.0
us498271,0,0,0.08
us665904,0,0,0.37
us707267,0,0,0.24
us700396,1,1,0.99
us586483,1,0,0.12
us27072,1,0,0.39
us411447,1,1,0.95
us27118,1,1,1.0
us32880,1,1,0.99
us769686,0,0,0.07
us587928,0,0,0.43
us539122,1,1,0.98
us460344,0,0,0.04
us320998,0,0,0.15
us582958,0,0,0.2
us712432,0,0,0.05
us530745,1,0,0.19
us330784,0,0,0.17
us683044,0,0,0.14
us23464,1,1,1.0
us515789,0,0,0.13
us416031,0,0,0.16
us593988,0,0,0.37
us349098,1,1,0.83
us433348,0,0,0.04
us160292,1,1,1.0
us648088,1,1,0.63
us113306,1,0,0.42
us406487,1,1,0.78
us37262,1,1,0.9
us700194,1,1,1.0
us568287,0,0,0.25
us343179,1,0,0.41
us596222,1,1,0.92
us610423,1,1,0.99
us772333,0,0,0.0
us717640,0,1,0.51
us658367,0,0,0.19
us674689,1,1,1.0
us751251,1,1,0.86
us694504,0,1,0.58
us375896,1,1,1.0
us272174,0,0,0.02
us551744,0,0,0.41
us506218,1,1,1.0
us650896,1,1,1.0
us220068,0,0,0.03
us15211,1,1,0.82
us346392,1,1,0.98
us415829,0,0,0.17
us399090,1,1,0.98
us484331,1,1,1.0
us551940,0,0,0.11
us534012,0,0,0.45
us593456,1,1,1.0
us576037,1,1,1.0
us57771,1,1,1.0
us23505,1,1,0.93
us445955,0,0,0.47
us391700,0,0,0.0
us695683,1,1,1.0
us699095,0,0,0.47
us304468,0,0,0.02
us437357,0,0,0.27
us549819,0,0,0.49
us374555,0,0,0.0
us584298,0,0,0.42
us666002,0,0,0.45
us746574,1,1,1.0
us71445,1,1,1.0
us31511,1,1,0.67
us352679,1,1,0.98
us487179,0,0,0.02
us214602,1,1,0.92
us7915,1,1,0.75
us37163,1,1,0.74
us690233,0,0,0.02
us398769,1,0,0.44
us242849,1,0,0.19
us349972,0,0,0.35
us727153,1,1,1.0
us396052,0,0,0.25
us480864,0,0,0.15
us528729,1,1,0.75
us23212,1,0,0.25
us351046,1,1,1.0
us587488,1,1,1.0
us561674,1,0,0.45
us729472,1,1,0.99
us736020,1,1,0.62
us533324,0,0,0.46
us658381,0,0,0.28
us775150,1,1,1.0
us413854,0,0,0.08
us46098,1,1,1.0
us567132,0,0,0.11
us79668,1,1,1.0
us460400,0,0,0.27
us257742,1,0,0.49
us394513,0,0,0.07
us621744,0,0,0.38
us17175,1,1,0.7
us690898,1,1,1.0
us254212,0,0,0.14
us654071,1,1,1.0
us253848,0,0,0.02
us517629,0,0,0.32
us444810,0,0,0.02
us660232,0,0,0.27
us480988,0,0,0.29
us241903,0,0,0.3
us555221,0,0,0.33
us495779,0,0,0.04
us724333,1,1,1.0
us480663,1,1,0.88
us80533,1,1,1.0
us140943,0,0,0.27
us476705,1,1,1.0
us268879,0,0,0.01
us34446,1,1,0.88
us482878,1,1,1.0
us292606,0,0,0.13
us701942,1,1,0.97
us758534,1,1,1.0
us318368,1,1,1.0
us31441,1,1,0.67
us749939,1,1,0.99
us551417,1,1,0.76
us524742,1,1,1.0
us348717,0,1,0.9
us579888,0,0,0.25
us501070,0,0,0.38
us108169,1,1,0.99
us539014,0,1,1.0
us352665,0,0,0.14
us258804,0,0,0.16
us419002,1,1,0.99
us505879,0,0,0.48
us380490,1,1,0.9
us394580,0,0,0.14
us774594,0,0,0.19
us293686,1,1,0.97
us437340,1,1,0.54
us495333,1,1,1.0
us627787,1,0,0.28
us570645,0,0,0.02
us248917,0,0,0.13
us623249,0,0,0.16
us446800,1,1,0.95
us494604,1,1,0.92
us430605,0,0,0.42
us564638,1,1,0.95
us436969,1,1,1.0
us699625,1,1,1.0
us747741,1,1,1.0
us326855,0,0,0.16
us566552,1,0,0.17
us27589,1,1,0.98
us99501,1,1,1.0
us721351,1,1,1.0
us382853,0,0,0.14
us621332,0,0,0.48
us46947,1,1,1.0
us537579,0,0,0.35
us346599,1,1,0.95
us522152,1,1,0.96
us155996,1,1,1.0
us391901,0,0,0.31
us278944,0,0,0.39
us28168,1,1,0.91
us124570,1,1,1.0
us381717,1,1,0.98
us533432,1,1,0.66
us357099,0,0,0.24
us602769,1,0,0.28
us282558,0,0,0.17
us21516,1,0,0.47
us378266,0,0,0.11
us80775,1,0,0.42
us346802,0,0,0.2
us597687,1,0,0.27
us84391,1,1,1.0
us632945,0,0,0.13
us15525,1,1,0.92
us114442,1,0,0.43
us446176,0,0,0.03
us470386,1,1,0.73
us88576,1,1,0.97
us771528,0,1,0.58
us426767,0,0,0.1
us260260,1,1,0.98
us508267,1,1,1.0
us524332,1,1,0.85
us83111,1,1,1.0
us17806,1,1,0.81
us534674,0,0,0.33
us4355,1,1,0.88
us369012,1,1,0.91
us729431,1,0,0.19
us687980,0,0,0.17
us710432,0,0,0.22
us137215,1,1,1.0
us348241,0,1,0.6
us359446,1,1,0.98
us14434,1,1,0.52
us653602,1,0,0.46
us756999,1,1,0.96
us519132,0,0,0.33
us564665,0,0,0.32
us594378,0,0,0.1
us245399,0,0,0.46
us140456,0,0,0.16
us567401,0,0,0.36
us643239,0,0,0.15
us525248,0,0,0.0
us25950,1,1,0.92
us657746,1,1,0.58
us745790,0,0,0.04
us479328,0,0,0.32
us495507,0,0,0.02
us593495,0,0,0.36
us447338,0,0,0.0
us743447,0,0,0.0
us240487,0,0,0.0
us436948,1,1,0.56
us161459,1,1,1.0
us571291,0,0,0.06
us602717,0,0,0.16
us571345,0,0,0.22
us491773,1,1,0.98
us168825,0,0,0.15
us325163,0,0,0.11
us270928,1,1,0.99
us523584,1,1,0.98
us230210,0,0,0.01
us604105,0,0,0.15
us153377,0,0,0.0
us763882,0,0,0.1
us365510,0,1,1.0
us592823,1,1,0.92
us178102,1,1,0.98
us683736,1,1,1.0
us388732,1,1,0.98
us729419,0,0,0.06
us247247,1,1,1.0
us735438,0,0,0.09
us196471,1,1,0.99
us160471,1,1,1.0
us287312,0,0,0.33
us104007,1,1,1.0
us124462,1,1,1.0
us428443,0,0,0.32
us27783,0,1,0.91
us711967,0,0,0.09
us600479,1,1,0.59
us494605,0,0,0.0
us326008,0,0,0.17
us770747,0,0,0.08
us342693,0,0,0.35
us636306,0,0,0.33
us459995,1,1,0.55
us595624,1,1,1.0
us186843,1,1,1.0
us17352,1,1,1.0
us730993,0,0,0.3
us573400,0,0,0.12
us697875,0,0,0.3
us732577,1,1,1.0
us257238,0,0,0.34
us556362,0,0,0.29
us556054,0,0,0.29
us401327,1,1,0.97
us618347,1,0,0.4
us339725,0,0,0.11
us289495,0,0,0.09
us352973,1,0,0.36
us641461,0,0,0.11
us720202,1,1,1.0
us764560,0,1,0.63
us488086,1,1,1.0
us373215,0,0,0.06
us232199,0,0,0.05
us127014,1,1,0.99
us751203,1,0,0.43
us437287,0,0,0.0
us501331,0,0,0.29
us695501,1,1,1.0
us628146,0,0,0.28
us377134,0,0,0.03
us108433,1,1,1.0
us517364,0,0,0.29
us580855,0,0,0.4
us234212,1,1,0.99
us718467,0,0,0.0
us548732,0,0,0.19
us305251,0,0,0.48
us333978,0,0,0.4
us359046,1,1,1.0
us311403,0,0,0.03
us299507,0,0,0.35
us581363,0,0,0.42
us448211,1,1,0.99
us16861,1,1,0.56
us271428,0,0,0.11
us442823,0,0,0.32
us588856,1,1,1.0
us437176,0,0,0.37
us372551,0,0,0.0
us237397,1,1,0.62
us706827,1,0,0.48
us586087,0,0,0.0
us199249,1,1,0.78
us525802,0,0,0.03
us740118,0,1,0.58
us727159,0,0,0.26
us243618,0,0,0.35
us513872,0,0,0.11
us597165,0,0,0.08
us300992,0,0,0.17
us114422,1,1,1.0
us332136,0,0,0.08
us668520,1,1,0.81
us268503,0,0,0.41
us289877,0,0,0.01
us591939,1,1,1.0
us590703,0,0,0.32
us303931,1,1,0.87
us52608,1,1,1.0
us764141,1,1,1.0
us43147,1,1,0.53
us404700,1,1,1.0
us23286,1,1,0.64
us644212,1,1,1.0
us375674,1,1,1.0
us375670,1,0,0.47
us172042,1,1,1.0
us742147,1,1,1.0
us523056,1,1,0.79
us609629,1,1,1.0
us290307,1,0,0.39
us297286,0,0,0.11
us484097,0,0,0.19
us362982,0,0,0.05
us447049,0,0,0.14
us350725,1,0,0.3
us542023,0,0,0.2
us289155,0,0,0.01
us304746,0,0,0.0
us9808,1,1,0.83
us494698,0,0,0.0
us626387,1,1,0.62
us357685,1,1,0.69
us264143,0,0,0.3
us322991,0,0,0.1
us12444,1,1,0.55
us577656,1,0,0.48
us750964,0,0,0.07
us538900,1,0,0.03
us445107,0,0,0.02
us13749,1,1,0.9
us517333,0,0,0.24
us377419,0,0,0.0
us520708,1,1,1.0
us406224,0,0,0.18
us574076,1,1,1.0
us583323,0,0,0.38
us609424,0,0,0.46
us528143,1,1,1.0
us194500,1,1,1.0
us740702,1,1,0.99
us325538,1,1,0.96
us338786,1,1,0.98
us705874,1,1,1.0
us376382,0,0,0.02
us581895,0,0,0.26
us270092,0,0,0.13
us744519,1,0,0.5
us12236,1,1,0.87
us340752,0,0,0.41
us353990,1,1,1.0
us738975,1,1,0.96
us510041,1,1,1.0
us684463,1,0,0.3
us8334,1,1,0.57
us298281,0,0,0.05
us376550,0,0,0.07
us373557,0,0,0.07
us716533,1,1,0.99
us633667,0,0,0.02
us470058,0,0,0.31
us435383,1,1,0.99
us5343,1,0,0.41
us40777,1,1,1.0
us642696,1,1,0.98
us369561,1,1,0.84
us420339,1,1,1.0
us344655,1,1,0.75
us538034,1,1,0.98
us369681,1,1,0.78
us345063,1,1,0.86
us492710,0,0,0.17
us693471,1,1,0.84
us611131,0,0,0.13
us713607,0,0,0.15
us465079,0,0,0.01
us368601,0,0,0.48
us410541,1,0,0.38
us609386,0,0,0.25
us98815,1,1,1.0
us689544,0,0,0.23
us590027,1,0,0.28
us231086,0,0,0.12
us568494,0,0,0.0
us333879,0,0,0.44
us705652,0,0,0.06
us474656,0,0,0.31
us657637,0,0,0.27
us427928,1,0,0.15
us763078,0,0,0.2
us549007,0,0,0.43
us570654,1,1,0.61
us317693,0,0,0.25
us91349,1,1,1.0
us219123,0,1,0.62
us351117,1,1,1.0
us328839,1,0,0.41
us71689,0,0,0.25
us376836,0,0,0.16
us565045,0,0,0.29
us626191,1,1,1.0
us34630,1,1,0.95
us692199,0,0,0.04
us6688,1,1,0.8
us293994,1,1,0.96
us702084,1,1,1.0
us628577,0,0,0.08
us582252,0,0,0.15
us518217,1,1,0.99
us369967,1,1,0.95
us88412,1,1,1.0
us338764,1,1,0.65
us99013,0,0,0.49
us518293,0,0,0.35
us554928,0,0,0.34
us703711,0,1,0.66
us692724,0,0,0.04
us414513,0,0,0.07
us668346,1,1,0.81
us539446,0,0,0.19
us498861,0,0,0.04
us391917,0,0,0.14
us266476,1,1,1.0
us15875,1,1,0.98
us388161,0,0,0.4
us669899,0,1,0.59
us394055,1,1,1.0
us500748,1,1,1.0
us373276,1,1,1.0
us266468,0,0,0.02
us591045,0,0,0.14
us599007,1,0,0.26
us764109,0,0,0.24
us495281,0,0,0.18
us369340,0,0,0.16
us175978,1,1,0.99
us750592,1,0,0.46
us330292,1,0,0.3
us445860,0,0,0.36
us108032,1,1,1.0
us659918,1,1,0.59
us553971,0,0,0.17
us562460,1,1,1.0
us514192,1,1,1.0
us633290,1,1,0.61
us593930,1,1,0.98
us609997,0,0,0.12
us375186,1,1,0.99
us535170,0,0,0.18
us404689,1,0,0.24
us584669,1,0,0.16
us453238,0,0,0.3
us629364,1,1,1.0
us478585,0,0,0.26
us96504,1,1,1.0
us598303,0,0,0.38
us394582,1,1,0.99
us354487,1,0,0.41
us493114,0,0,0.04
us290437,1,1,1.0
us274173,0,0,0.19
us707332,1,1,0.79
us614973,1,0,0.29
us514757,1,1,1.0
us16112,1,0,0.22
us597541,0,0,0.32
us774027,1,1,1.0
us591605,1,0,0.19
us374774,0,0,0.39
us400619,1,0,0.41
us528425,1,1,1.0
us386596,1,1,0.99
us529513,0,0,0.12
us534748,1,1,1.0
us629385,0,0,0.19
us497087,0,0,0.11
us578882,1,1,0.99
us257897,0,0,0.24
us767833,1,1,1.0
us163837,0,0,0.0
us54855,1,0,0.25
us585541,1,0,0.17
us580398,1,1,0.86
us33618,1,0,0.19
us654128,1,1,1.0
us341539,0,0,0.33
us121411,1,1,1.0
us728728,0,0,0.28
us623928,1,1,1.0
us26343,1,1,0.67
us579844,0,0,0.21
us404389,0,0,0.16
us439062,0,0,0.15
us661522,1,1,1.0
us389667,0,0,0.03
us242295,0,0,0.22
us715862,1,0,0.45
us409932,0,0,0.03
us417430,0,0,0.01
us198714,1,1,0.99
us584143,1,0,0.24
us570147,0,0,0.09
us714498,0,0,0.39
us733418,1,0,0.25
us260663,0,0,0.1
us373134,0,0,0.0
us77765,1,1,0.99
us241953,0,0,0.0
us26072,1,1,0.75
us129749,0,0,0.3
us653355,0,0,0.09
us743501,0,0,0.18
us95322,1,1,1.0
us519341,0,1,0.62
us12894,1,0,0.38
us740498,0,0,0.06
us29761,1,1,0.99
us383713,0,0,0.09
us458718,1,1,0.99
us280776,0,0,0.2
us287806,1,0,0.21
us22118,1,1,0.76
us284072,0,0,0.17
us617292,1,1,0.84
us740050,0,0,0.12
us588558,0,0,0.07
us312720,0,0,0.02
us516930,1,1,0.95
us567090,0,0,0.33
us496074,0,0,0.0
us730088,0,0,0.06
us615514,0,0,0.0
us740908,0,1,0.51
us766219,1,1,0.96
us478797,0,0,0.23
us26006,1,1,1.0
us655123,1,1,0.99
us537552,0,0,0.16
us129603,1,1,1.0
us376659,0,0,0.12
us590761,0,1,0.54
us449179,0,0,0.01
us479289,0,0,0.37
us514401,0,0,0.06
us540772,1,1,0.97
us344162,0,0,0.0
us508977,1,1,0.99
us320696,0,0,0.21
us369571,1,1,0.77
us407850,1,1,0.99
us13750,1,1,0.99
us706208,0,0,0.28
us733174,1,1,1.0
us632573,0,0,0.34
us448827,1,0,0.25
us657422,0,0,0.17
us576493,1,1,1.0
us64109,0,0,0.17
us745987,1,1,1.0
us274939,0,0,0.34
us316239,0,0,0.11
us316976,0,0,0.13
us25396,1,1,1.0
us689569,1,1,0.8
us560875,1,1,0.7
us559848,0,0,0.25
us437441,1,1,0.98
us550172,1,0,0.36
us469163,0,0,0.01
us28445,1,1,0.94
us652168,1,1,0.61
us728760,1,1,0.99
us578835,0,0,0.24
us579685,1,1,0.77
us736453,0,0,0.27
us612239,0,0,0.11
us647928,1,1,1.0
us83547,1,1,1.0
us507683,1,1,1.0
us244760,1,1,0.99
us112538,1,1,0.8
us418481,0,0,0.06
us257108,0,0,0.16
us593805,1,1,1.0
us25394,1,1,0.94
us83738,1,1,1.0
us243704,0,0,0.16
us16276,1,0,0.2
us502211,1,0,0.42
us251551,0,0,0.27
us226738,1,1,0.98
us383080,0,0,0.12
us441601,1,1,0.98
us26865,1,1,0.63
us420251,0,1,0.55
us115431,1,1,0.97
us595400,1,0,0.21
us592182,0,0,0.18
us432717,1,0,0.12
us275776,0,0,0.02
us562565,1,0,0.1
us532084,0,0,0.04
us2304,1,0,0.12
us209147,0,0,0.01
us258435,1,1,1.0
us542533,1,0,0.32
us126195,1,1,0.97
us291698,0,0,0.46
us532637,1,1,0.92
us437765,0,0,0.09
us573737,0,0,0.26
us525139,0,1,0.57
us746569,1,1,0.88
us522200,1,1,0.95
us73870,1,1,0.95
us527354,1,1,0.84
us23636,1,1,1.0
us370404,0,0,0.35
us174185,1,1,0.96
us518622,1,1,0.93
us19635,1,1,0.92
us604708,1,0,0.2
us463784,0,1,0.98
us634720,1,1,1.0
us488637,1,1,1.0
us314456,0,0,0.1
us669030,1,1,1.0
us34866,1,1,0.99
us423411,1,1,1.0
us354599,1,1,0.77
us390574,0,0,0.23
us381520,0,0,0.16
us465592,0,0,0.37
us34356,1,1,0.86
us581577,1,0,0.11
us29661,1,1,0.69
us245251,0,0,0.08
us532633,1,1,1.0
us517362,1,1,0.73
us502203,1,1,0.69
us540899,0,0,0.21
us523320,1,1,0.88
us411287,1,1,1.0
us672113,0,0,0.05
us564960,0,0,0.1
us31524,1,0,0.17
us26167,1,0,0.27
us27036,1,1,0.93
us403958,1,1,1.0
us380694,1,1,0.92
us537245,1,1,1.0
us261739,0,1,0.7
us708821,1,1,0.97
us565981,0,0,0.04
us305715,0,0,0.09
us715212,1,0,0.19
us51565,0,0,0.21
us453494,0,1,0.55
us684652,1,1,1.0
us21757,1,1,0.88
us21933,1,1,0.83
us416801,0,0,0.02
us310523,1,0,0.28
us633030,0,0,0.22
us621630,1,1,0.97
us766008,1,1,0.8
us601085,0,0,0.22
us687158,0,0,0.0
us393124,1,1,0.97
us354465,0,1,0.64
us742424,1,1,1.0
us725598,1,1,1.0
us168942,1,1,0.99
us648036,1,0,0.5
us10522,1,0,0.28
us348037,0,0,0.1
us608436,1,1,1.0
us354436,1,0,0.44
us677939,0,1,0.59
us314520,0,0,0.19
us463696,1,0,0.38
us308860,0,0,0.04
us462203,0,0,0.25
us299414,0,0,0.0
us710094,1,1,0.96
us528094,1,1,1.0
us755744,0,1,0.54
us294189,1,1,1.0
us449619,0,0,0.14
us133135,1,1,0.62
us25804,1,0,0.2
us470765,0,0,0.05
us312432,0,0,0.19
us321891,1,0,0.34
us503341,1,1,0.81
us607327,0,0,0.26
us703535,0,0,0.05
us757418,0,0,0.14
us578119,0,0,0.27
us461190,0,0,0.37
us549588,0,0,0.17
us663239,1,0,0.37
us311549,0,0,0.15
us713647,1,0,0.3
us253844,1,1,0.96
us434273,1,1,0.9
us486160,1,1,1.0
us610486,0,0,0.35
us60337,1,1,1.0
us296065,0,0,0.14
us349334,1,1,0.82
us112635,0,1,0.99
us167116,0,1,0.7
us431704,0,1,0.79
us128665,1,1,0.99
us713152,0,0,0.2
us492840,1,1,0.99
us309815,1,0,0.31
us422670,0,1,0.57
us683305,1,1,0.99
us440411,0,0,0.18
us434027,1,1,0.97
us224391,0,0,0.02
us577281,0,0,0.06
us513574,0,0,0.19
us365281,1,1,1.0
us320824,0,0,0.03
us241116,0,0,0.25
us117343,1,1,1.0
us572691,0,0,0.39
us725031,0,0,0.0
us374617,1,1,1.0
us33212,1,1,0.92
us500939,1,1,0.98
us604897,1,1,1.0
us468628,1,1,1.0
us661405,0,0,0.3
us315381,1,0,0.11
us572961,0,1,0.58
us603035,0,0,0.18
us391808,1,0,0.15
us482444,1,1,0.99
us767377,1,0,0.46
us34452,1,0,0.41
us771321,0,0,0.03
us376409,1,1,1.0
us608695,1,1,1.0
us507784,0,0,0.12
us753621,0,0,0.16
us14158,1,1,1.0
us665457,0,0,0.34
us578272,0,0,0.11
us578537,0,0,0.11
us33491,1,1,0.92
us266751,0,0,0.41
us34857,0,0,0.45
us513136,0,1,0.52
us637977,0,0,0.16
us463032,0,0,0.38
us298542,0,0,0.11
us398231,0,1,0.72
us522337,1,1,1.0
us635409,1,0,0.42
us90457,1,1,1.0
us566334,0,0,0.01
us561822,1,1,0.74
us474247,1,1,1.0
us277843,1,1,0.8
us254930,1,1,1.0
us40377,1,1,0.92
us679553,1,1,1.0
us663128,0,0,0.05
us151825,0,0,0.01
us69721,0,1,0.53
us15514,1,1,0.55
us347057,1,0,0.25
us443199,1,1,0.67
us714079,1,1,1.0
us12913,1,1,0.89
us394224,0,0,0.15
us243404,0,0,0.06
us418225,0,0,0.34
us238036,0,0,0.35
us596657,1,0,0.04
us430703,0,1,0.62
us622221,1,1,0.78
us683466,1,1,0.73
us19300,1,0,0.29
us303324,0,0,0.07
us490297,1,1,1.0
us26717,1,1,0.98
us14924,1,1,0.96
us242722,0,0,0.25
us271110,1,0,0.13
us99020,1,1,1.0
us474197,0,0,0.1
us251926,0,0,0.19
us540854,1,1,0.91
us671762,0,0,0.27
us355994,0,0,0.34
us523149,1,1,0.97
us94213,1,1,1.0
us3583,1,1,0.58
us345643,1,0,0.29
us449730,0,0,0.06
us742667,0,0,0.05
us296985,0,0,0.18
us511374,1,1,1.0
us106961,1,1,1.0
us31971,1,1,0.6
us335608,0,0,0.0
us380772,0,0,0.0
us682693,0,0,0.35
us623116,0,1,0.59
us361184,0,0,0.3
us704862,0,0,0.01
us770402,1,0,0.34
us547796,1,1,1.0
us250614,0,0,0.11
us413878,0,0,0.01
us277076,0,0,0.03
us473825,0,0,0.09
us289101,0,0,0.5
us540802,1,1,0.87
us702936,1,1,1.0
us80927,1,0,0.29
us309152,0,1,0.54
us297951,0,0,0.19
us134729,1,1,0.98
us672782,1,0,0.37
us542923,1,1,0.99
us12352,1,1,0.62
us7432,1,1,0.83
us450623,0,0,0.11
us555984,0,0,0.13
us477009,1,1,1.0
us530380,1,1,0.98
us635653,1,1,0.57
us330070,0,0,0.39
us398324,0,0,0.22
us701121,0,0,0.25
us179497,1,1,1.0
us564577,0,0,0.18
us523631,1,1,1.0
us672210,1,0,0.3
us639179,0,0,0.0
us589289,0,0,0.25
us264179,0,1,0.8
us608875,0,0,0.34
us536021,1,0,0.45
us317792,0,1,0.9
us593964,1,1,0.99
us641696,1,0,0.25
us125882,1,1,1.0
us488899,0,0,0.32
us362389,0,0,0.07
us474540,0,0,0.34
us709237,0,0,0.23
us448551,0,0,0.47
us112176,1,1,0.92
us366449,0,0,0.08
us406980,0,0,0.2
us255722,1,1,1.0
us681735,0,0,0.0
us436765,0,0,0.35
us341030,1,1,0.98
us395917,1,1,0.98
us769827,1,1,0.98
us372147,0,0,0.03
us444573,0,1,0.51
us241946,0,0,0.27
us703431,1,1,1.0
us763345,1,1,1.0
us550655,0,0,0.3
us507909,1,1,1.0
us623788,1,1,1.0
us232583,1,1,1.0
us429126,0,1,0.59
us405503,1,1,0.99
us720608,0,0,0.07
us274418,0,0,0.15
us555000,1,1,0.94
us479670,1,0,0.41
us728558,1,1,1.0
us450054,1,0,0.47
us756383,1,1,1.0
us573182,1,1,1.0
us578560,0,0,0.38
us757409,0,0,0.2
